key,fare_amount
2010-12-28 20:17:27.0000003,10.616275787353516
2009-12-12 22:01:31.0000001,4.914004802703857
2011-05-20 23:42:59.0000001,6.89556884765625
2014-01-04 10:54:59.0000005,7.996451377868652
2014-01-04 10:54:59.0000002,10.363089561462402
2012-02-11 04:52:35.0000001,4.088226795196533
2014-09-14 23:26:11.0000001,7.640263080596924
2014-04-05 01:52:27.0000002,24.25316047668457
2010-02-23 20:29:51.0000004,7.706674098968506
2013-11-01 13:07:47.0000003,18.07018280029297
2015-03-07 15:25:59.0000003,4.882631778717041
2009-04-16 15:57:31.0000001,8.84886646270752
2010-01-10 12:55:43.0000003,9.34309196472168
2010-01-10 12:55:43.0000004,21.704025268554688
2010-01-10 12:55:43.0000001,5.413181781768799
2015-03-16 21:12:19.0000002,6.886910438537598
2015-03-16 21:12:19.0000006,17.690425872802734
2012-09-29 20:16:51.0000004,6.009566783905029
2009-07-30 15:49:15.0000002,8.027498245239258
2009-07-30 15:49:15.0000004,8.87943172454834
2013-11-18 16:18:39.0000001,56.24080276489258
2015-01-18 14:06:23.0000001,10.68771743774414
2015-01-18 14:06:23.0000004,5.88612699508667
2015-01-18 14:06:23.0000003,7.193012237548828
2009-09-07 19:35:39.0000001,6.961734294891357
2014-06-14 13:39:00.000000155,4.82349157333374
2014-06-14 13:39:00.000000174,8.6937837600708
2014-06-14 13:39:00.000000104,8.809015274047852
2014-06-14 13:39:00.00000083,55.6558837890625
2014-06-14 13:39:00.00000056,6.1398701667785645
2014-06-14 13:39:00.000000102,13.153297424316406
2014-06-14 13:39:00.00000065,23.622060775756836
2014-06-14 13:39:00.000000137,11.564732551574707
2014-06-14 13:39:00.0000002,56.68556594848633
2014-06-14 13:39:00.00000028,5.752951622009277
2014-06-14 13:39:00.000000194,5.5084638595581055
2013-06-27 00:20:40.0000002,5.280147075653076
2014-12-30 20:29:24.0000001,6.245377540588379
2011-03-24 15:57:04.0000002,4.347271919250488
2012-06-09 16:53:44.0000001,9.085613250732422
2011-10-02 23:36:00.0000001,16.400787353515625
2011-10-02 23:36:00.00000050,23.96117401123047
2011-10-02 23:36:00.00000069,7.772889614105225
2011-10-02 23:36:00.00000093,9.233939170837402
2011-10-02 23:36:00.00000010,11.060162544250488
2011-10-02 23:36:00.00000017,10.235756874084473
2011-10-02 23:36:00.00000072,11.553767204284668
2011-10-02 23:36:00.00000025,8.425868034362793
2011-10-02 23:36:00.00000019,5.330423355102539
2013-03-21 12:47:28.0000001,10.649383544921875
2013-06-07 03:02:56.0000003,11.349933624267578
2009-06-10 16:55:00.000000123,5.321224212646484
2009-06-10 16:55:00.000000150,11.528876304626465
2009-06-10 16:55:00.00000064,7.372864246368408
2009-06-10 16:55:00.00000062,11.57356071472168
2009-06-10 16:55:00.0000005,5.261753082275391
2009-06-10 16:55:00.0000006,19.791128158569336
2009-06-10 16:55:00.000000130,9.128507614135742
2009-06-10 16:55:00.000000175,5.9405035972595215
2009-06-10 16:55:00.00000041,47.731632232666016
2009-06-10 16:55:00.000000152,5.0098347663879395
2009-06-10 16:55:00.000000155,8.919719696044922
2009-06-10 16:55:00.00000061,6.020023822784424
2011-06-24 12:03:00.000000131,8.728428840637207
2011-06-24 12:03:00.000000184,10.748189926147461
2011-06-24 12:03:00.00000081,8.834209442138672
2011-06-24 12:03:00.0000007,7.396096229553223
2011-06-24 12:03:00.00000028,6.580802917480469
2011-06-24 12:03:00.000000198,6.688644886016846
2014-06-15 07:06:00.0000004,14.060784339904785
2014-06-15 07:06:00.00000011,11.734946250915527
2014-06-06 16:22:20.0000001,8.794835090637207
2009-09-14 02:19:00.00000043,5.156942844390869
2009-09-14 02:19:00.00000027,7.882894039154053
2009-09-14 02:19:00.00000042,7.123103141784668
2009-09-14 02:19:00.00000034,16.63799285888672
2009-09-14 02:19:00.00000033,7.524543762207031
2010-08-21 22:21:32.0000001,9.897506713867188
2010-08-21 22:21:32.0000002,8.09011459350586
2012-05-06 23:37:24.0000003,10.718602180480957
2013-12-21 17:20:32.0000002,55.46065902709961
2014-04-28 19:46:36.0000002,7.590836048126221
2011-06-01 07:37:00.00000080,30.142852783203125
2011-06-01 07:37:00.000000164,10.61768913269043
2011-06-01 07:37:00.00000074,20.34284210205078
2011-06-01 07:37:00.00000085,16.074462890625
2011-06-01 07:37:00.0000003,7.622779369354248
2011-06-01 07:37:00.000000159,21.672239303588867
2011-06-01 07:37:00.00000052,23.55998420715332
2011-06-01 07:37:00.000000218,17.96915626525879
2011-06-01 07:37:00.00000062,5.865203380584717
2011-06-01 07:37:00.00000031,6.041672229766846
2010-08-27 18:45:00.000000170,10.88451099395752
2010-08-27 18:45:00.00000044,15.334476470947266
2010-08-27 18:45:00.000000146,6.874932765960693
2010-08-27 18:45:00.00000035,7.908475875854492
2010-08-27 18:45:00.000000139,6.044837951660156
2010-08-27 18:45:00.00000051,5.7402448654174805
2010-08-27 18:45:00.000000186,5.087934970855713
2010-08-27 18:45:00.000000102,7.5085296630859375
2010-08-27 18:45:00.000000164,11.943541526794434
2010-08-27 18:45:00.000000199,12.88489818572998
2010-08-27 18:45:00.000000174,7.811692714691162
2010-08-27 18:45:00.000000187,6.0552239418029785
2010-08-27 18:45:00.000000172,14.285597801208496
2010-08-14 02:13:00.000000105,10.03076171875
2010-08-14 02:13:00.000000159,4.24306583404541
2010-08-14 02:13:00.00000040,6.179127216339111
2010-08-14 02:13:00.000000147,9.683210372924805
2010-08-14 02:13:00.000000145,6.1536102294921875
2010-08-14 02:13:00.00000061,7.241643905639648
2010-08-14 02:13:00.000000150,15.595457077026367
2010-08-14 02:13:00.00000024,6.14882230758667
2010-08-14 02:13:00.000000167,8.100330352783203
2010-08-14 02:13:00.00000099,8.243508338928223
2010-08-14 02:13:00.000000120,10.736520767211914
2010-08-14 02:13:00.00000027,5.592642307281494
2010-08-14 02:13:00.00000063,10.85432243347168
2010-08-14 02:13:00.000000164,5.379408359527588
2010-08-14 02:13:00.000000143,16.167200088500977
2010-08-14 02:13:00.000000156,23.00211524963379
2010-08-14 02:13:00.000000123,15.17811393737793
2014-03-25 23:47:00.00000013,5.445187091827393
2014-03-25 23:47:00.000000116,9.500127792358398
2014-03-25 23:47:00.000000141,6.2950358390808105
2014-03-25 23:47:00.000000107,7.870572090148926
2014-03-25 23:47:00.00000068,5.954474925994873
2014-03-25 23:47:00.00000098,17.673133850097656
2014-03-25 23:47:00.000000138,12.62145709991455
2014-03-25 23:47:00.000000120,11.778769493103027
2015-06-05 08:38:56.0000003,10.257006645202637
2010-09-29 16:43:00.000000154,26.882484436035156
2010-09-29 16:43:00.000000157,6.3588032722473145
2010-09-29 16:43:00.00000099,9.261298179626465
2010-09-29 16:43:00.00000023,7.593809604644775
2010-09-29 16:43:00.000000148,14.861099243164062
2014-10-27 14:58:00.00000028,8.330911636352539
2014-10-27 14:58:00.00000069,10.701850891113281
2014-10-27 14:58:00.000000106,7.558543682098389
2014-10-27 14:58:00.00000070,5.880204677581787
2014-10-27 14:58:00.000000121,13.869352340698242
2014-10-27 14:58:00.00000022,13.079626083374023
2014-10-27 14:58:00.00000057,21.732763290405273
2009-10-08 23:44:56.0000002,5.580320835113525
2012-11-03 17:11:00.00000080,11.676656723022461
2012-11-03 17:11:00.00000030,7.274534702301025
2012-11-03 17:11:00.000000149,5.137518405914307
2012-11-03 17:11:00.00000078,10.561248779296875
2012-11-03 17:11:00.00000063,10.967394828796387
2012-11-03 17:11:00.000000142,6.860381126403809
2012-11-03 17:11:00.000000101,9.365302085876465
2011-05-28 17:29:44.0000003,7.197299480438232
2011-03-11 01:44:00.00000023,24.167600631713867
2011-03-11 01:44:00.00000014,5.037797927856445
2011-03-11 01:44:00.00000067,8.715371131896973
2011-03-11 01:44:00.00000019,7.225517272949219
2011-03-11 01:44:00.00000082,18.627138137817383
2011-03-11 01:44:00.00000084,4.480051040649414
2011-03-11 01:44:00.00000033,9.92514419555664
2011-03-11 01:44:00.00000051,12.421046257019043
2011-03-11 01:44:00.00000011,20.109804153442383
2013-12-16 19:06:44.0000001,7.444870948791504
2009-05-08 18:00:36.0000001,4.724373817443848
2013-01-27 00:09:12.0000008,11.398597717285156
2013-09-15 02:37:52.0000002,11.55008316040039
2009-04-05 09:48:20.0000001,4.539860248565674
2009-11-25 19:32:52.0000001,8.950319290161133
2011-10-04 09:37:00.00000099,6.6753363609313965
2011-10-04 09:37:00.00000019,9.591940879821777
2011-10-04 09:37:00.000000132,17.663888931274414
2011-10-04 09:37:00.00000043,37.82148361206055
2011-10-04 09:37:00.000000122,34.0158805847168
2011-10-04 09:37:00.0000002,10.800389289855957
2011-10-04 09:37:00.000000109,5.9833269119262695
2014-04-29 08:15:56.0000003,7.69696044921875
2014-12-24 03:00:00.00000035,5.133278846740723
2009-10-04 22:54:56.0000001,21.31452751159668
2015-04-11 20:31:32.0000008,9.257615089416504
2015-04-11 20:31:32.00000013,13.8812894821167
2011-02-06 17:08:24.0000003,6.782883644104004
2014-04-27 02:57:00.00000010,16.167613983154297
2014-04-27 02:57:00.00000053,8.542278289794922
2014-04-27 02:57:00.000000128,5.39170503616333
2014-04-27 02:57:00.0000008,9.382634162902832
2014-04-27 02:57:00.00000067,10.948714256286621
2014-04-27 02:57:00.0000009,5.293132305145264
2014-04-27 02:57:00.000000159,15.476181983947754
2014-04-27 02:57:00.000000127,10.726472854614258
2014-04-27 02:57:00.000000112,10.474467277526855
2011-12-13 22:00:00.000000147,14.433582305908203
2011-12-13 22:00:00.000000164,5.4565606117248535
2011-12-13 22:00:00.00000078,5.925321102142334
2011-12-13 22:00:00.000000103,9.313108444213867
2011-12-13 22:00:00.000000226,6.053511142730713
2011-12-13 22:00:00.000000215,9.216094970703125
2011-12-13 22:00:00.00000013,8.654678344726562
2011-12-13 22:00:00.000000258,6.439900875091553
2011-12-13 22:00:00.00000087,42.491458892822266
2011-12-13 22:00:00.000000270,5.179732322692871
2011-12-13 22:00:00.00000073,9.142532348632812
2011-12-13 22:00:00.000000203,5.082748889923096
2011-12-13 22:00:00.000000184,4.23450231552124
2011-12-13 22:00:00.00000019,6.34666109085083
2011-12-13 22:00:00.000000101,23.99895477294922
2011-12-13 22:00:00.000000122,19.390274047851562
2011-12-13 22:00:00.000000190,7.509766101837158
2011-12-13 22:00:00.00000021,5.048522472381592
2011-12-13 22:00:00.00000051,11.708617210388184
2011-12-13 22:00:00.00000036,8.14816951751709
2011-12-13 22:00:00.00000022,6.733640193939209
2009-04-12 16:00:56.0000002,11.869366645812988
2014-03-05 21:07:12.0000001,5.518443584442139
2015-04-11 14:16:12.0000009,6.462356090545654
2014-07-21 18:19:00.000000203,9.05775260925293
2014-07-21 18:19:00.000000229,12.240574836730957
2014-07-21 18:19:00.000000146,5.593023777008057
2014-07-21 18:19:00.000000108,8.958690643310547
2014-07-21 18:19:00.000000171,6.717042446136475
2014-07-21 18:19:00.00000090,13.967793464660645
2014-07-21 18:19:00.00000020,7.275506019592285
2014-07-21 18:19:00.00000059,23.574506759643555
2014-07-21 18:19:00.000000185,7.5892720222473145
2014-07-21 18:19:00.000000186,12.377508163452148
2014-07-21 18:19:00.000000201,10.93247127532959
2014-07-21 18:19:00.000000217,4.242222785949707
2014-07-21 18:19:00.00000017,8.043611526489258
2014-07-21 18:19:00.00000079,9.796952247619629
2014-07-21 18:19:00.00000087,7.904825210571289
2011-06-13 09:55:04.0000003,14.491580963134766
2010-09-20 16:48:00.00000025,10.982230186462402
2010-09-20 16:48:00.00000085,32.15686798095703
2010-09-20 16:48:00.00000069,26.350427627563477
2010-09-20 16:48:00.00000086,8.471626281738281
2010-09-20 16:48:00.00000021,9.357598304748535
2010-09-20 16:48:00.00000024,8.108004570007324
2010-09-20 16:48:00.000000100,8.781109809875488
2010-09-20 16:48:00.0000008,14.485161781311035
2010-09-20 16:48:00.00000074,11.291519165039062
2012-08-20 14:47:36.0000002,9.71215534210205
2014-12-01 00:12:44.0000002,30.000761032104492
2009-03-16 09:55:24.0000001,6.4019880294799805
2011-03-06 21:01:00.00000017,7.122725963592529
2011-03-06 21:01:00.000000161,6.456094741821289
2011-03-06 21:01:00.000000170,7.337965965270996
2011-03-06 21:01:00.00000078,9.81283950805664
2011-03-06 21:01:00.000000160,8.642909049987793
2013-02-26 01:38:20.0000001,6.748457908630371
2014-09-22 07:14:16.0000001,5.777443885803223
2010-10-05 02:09:00.00000017,6.475027084350586
2010-10-05 02:09:00.00000024,15.296438217163086
2010-10-05 02:09:00.00000020,4.7721943855285645
2011-04-16 21:23:16.0000001,6.544467449188232
2013-10-05 19:51:04.0000001,7.448033809661865
2011-10-07 22:08:20.0000005,8.412135124206543
2012-03-14 19:10:48.0000003,4.396411895751953
2009-06-21 04:28:48.0000001,14.256692886352539
2011-06-25 11:42:36.0000001,9.508417129516602
2012-01-26 07:33:00.000000145,6.984522819519043
2012-01-26 07:33:00.00000030,4.450456619262695
2012-01-26 07:33:00.000000121,4.686000347137451
2012-01-26 07:33:00.000000151,9.05202865600586
2012-01-26 07:33:00.00000044,6.941471576690674
2015-03-20 23:34:40.0000009,18.337108612060547
2015-03-20 23:34:40.0000005,6.327775955200195
2015-05-21 07:08:08.0000001,9.991225242614746
2010-12-09 07:29:00.000000156,5.0924530029296875
2010-12-09 07:29:00.0000002,7.215353012084961
2010-12-09 07:29:00.00000081,12.45077896118164
2010-08-21 23:02:28.0000003,12.40601921081543
2009-10-29 10:48:40.0000003,7.849681377410889
2015-02-01 00:48:44.0000003,7.959603309631348
2015-02-01 00:48:44.0000005,5.270325183868408
2011-12-06 11:07:40.0000002,6.503668785095215
2011-12-06 11:07:40.0000003,14.569780349731445
2013-05-18 15:28:40.0000001,8.809876441955566
2013-09-01 17:57:04.0000001,8.051628112792969
2015-02-21 18:39:16.0000001,11.632932662963867
2013-07-22 15:05:16.0000005,10.244928359985352
2010-12-25 13:54:12.0000002,7.3586225509643555
2013-11-29 20:09:12.0000001,17.704776763916016
2011-10-25 20:34:20.0000002,10.026581764221191
2012-11-20 21:54:00.000000152,5.434243679046631
2012-11-20 21:54:00.00000071,25.99813461303711
2012-11-20 21:54:00.00000078,10.849212646484375
2012-11-20 21:54:00.00000073,8.607915878295898
2012-11-20 21:54:00.00000066,10.948864936828613
2012-11-20 21:54:00.000000189,7.356552600860596
2012-11-20 21:54:00.00000016,13.926506996154785
2012-11-20 21:54:00.0000007,9.936994552612305
2012-11-20 21:54:00.000000161,14.723137855529785
2012-11-20 21:54:00.000000174,9.54845905303955
2012-11-20 21:54:00.00000084,9.268691062927246
2012-11-20 21:54:00.000000173,7.5281524658203125
2014-06-23 00:16:00.00000086,8.391364097595215
2014-06-23 00:16:00.00000042,45.26148223876953
2014-06-23 00:16:00.00000010,6.6411566734313965
2011-09-30 03:23:32.0000001,12.59729290008545
2011-01-03 21:51:28.0000003,7.233771800994873
2013-09-25 22:00:00.00000018,7.828385353088379
2013-09-25 22:00:00.00000071,10.70981216430664
2013-09-25 22:00:00.000000114,10.734987258911133
2013-09-25 22:00:00.000000191,8.5510835647583
2013-09-25 22:00:00.0000006,8.307659149169922
2013-09-25 22:00:00.000000113,4.633449554443359
2013-09-25 22:00:00.000000212,5.018081188201904
2013-09-25 22:00:00.00000066,6.273430824279785
2011-07-06 18:07:44.0000004,5.451138019561768
2014-07-11 12:36:08.0000001,15.316713333129883
2015-02-20 11:08:29.0000007,11.387259483337402
2009-05-16 14:53:41.0000003,6.320946216583252
2010-07-01 22:11:33.0000003,5.5952043533325195
2014-10-07 11:52:13.0000008,6.97313117980957
2015-02-26 23:20:13.0000008,15.290901184082031
2011-11-28 14:13:37.0000002,7.984969139099121
2013-08-30 11:20:21.0000003,36.038612365722656
2014-10-25 23:23:05.0000001,10.903369903564453
2014-10-25 23:23:05.0000002,13.198850631713867
2011-07-02 00:38:01.0000001,9.344637870788574
2014-02-08 17:24:57.0000002,8.255636215209961
2013-02-16 16:03:17.0000001,14.852141380310059
2011-01-24 20:18:49.0000005,8.404746055603027
2012-04-07 12:14:05.0000001,15.236495018005371
2011-10-20 13:46:33.0000002,9.580085754394531
2013-11-29 15:09:45.0000003,8.387552261352539
2014-06-22 14:49:13.0000002,34.80255126953125
2009-08-28 23:01:41.0000002,7.5008955001831055
2010-06-11 13:37:21.0000003,8.91811752319336
2013-06-17 06:37:49.0000002,4.478379249572754
2015-06-02 09:11:17.0000002,43.93482208251953
2014-12-07 19:56:45.0000001,14.440470695495605
2013-04-23 13:19:17.0000001,8.038947105407715
2013-11-28 13:17:13.0000003,7.2186994552612305
2012-06-10 00:46:17.0000001,10.03028392791748
2010-02-27 22:55:09.0000001,5.543025016784668
2012-04-14 14:20:33.0000002,7.36128044128418
2013-03-08 19:03:09.0000002,5.840418338775635
2012-07-13 11:00:05.0000005,4.001025199890137
2014-07-01 11:05:21.0000003,9.002882957458496
2012-10-25 16:20:37.0000005,11.687958717346191
2011-03-24 17:44:01.0000002,10.15589714050293
2014-07-25 18:06:37.0000006,13.795660018920898
2009-08-02 14:01:33.0000005,9.567122459411621
2009-09-25 21:43:49.0000009,10.55956745147705
2011-12-09 21:19:25.0000003,6.377411842346191
2011-12-09 21:19:25.0000004,10.664522171020508
2012-02-08 11:14:49.0000003,16.74032211303711
2012-07-18 22:34:53.0000002,5.064752101898193
2012-07-18 22:34:53.0000004,6.6359124183654785
2009-09-04 18:43:33.0000002,5.176666736602783
2011-04-23 11:01:49.0000002,29.486553192138672
2014-10-28 22:42:33.0000004,4.536808013916016
2010-06-20 12:42:37.0000002,5.7465362548828125
2015-02-19 11:39:21.0000004,43.409664154052734
2013-12-08 10:41:05.0000002,5.714226245880127
2009-05-15 21:19:13.0000003,5.691217422485352
2011-08-18 08:36:13.0000005,5.582790374755859
2012-12-20 23:43:09.0000004,20.954551696777344
2009-06-13 18:40:13.0000001,14.022150039672852
2009-01-06 07:36:34.0000001,9.000814437866211
2015-04-12 21:56:22.0000003,8.719528198242188
2010-03-21 16:52:58.0000003,9.180680274963379
2013-07-09 21:59:42.0000001,28.404220581054688
2012-06-23 09:43:42.0000002,4.670241832733154
2012-06-23 09:43:42.0000004,5.389060020446777
2013-10-26 10:46:46.0000003,36.81327819824219
2013-09-14 18:51:46.0000001,6.788825988769531
2009-11-23 19:06:14.0000001,7.664151668548584
2010-01-24 14:09:58.0000002,5.575870513916016
2011-12-10 23:39:06.0000003,5.585934162139893
2011-01-15 04:13:38.0000001,5.74091911315918
2011-03-03 21:31:42.0000003,5.65146017074585
2012-08-04 23:34:58.0000003,12.936281204223633
2015-04-10 11:56:54.0000006,7.599012851715088
2015-05-05 12:32:14.0000008,18.396690368652344
2013-10-13 19:52:54.0000002,48.48350143432617
2015-06-25 01:01:46.0000004,12.644128799438477
2009-05-19 15:44:30.0000002,26.41634178161621
2010-02-06 17:37:10.0000002,6.389244079589844
2013-01-14 18:42:54.0000003,7.5658674240112305
2014-01-05 17:47:02.0000001,12.858685493469238
2009-07-28 11:13:10.0000002,7.020927429199219
2012-01-12 18:05:10.0000002,24.06577491760254
2010-12-21 08:46:02.0000006,5.534581184387207
2013-11-24 03:44:46.0000003,20.216543197631836
2013-06-30 03:37:26.0000003,13.107305526733398
2011-05-26 21:36:54.0000004,6.436700820922852
2009-03-11 21:46:54.0000002,10.223639488220215
2012-12-26 17:12:30.0000002,13.021697044372559
2013-04-21 19:50:54.0000001,10.542240142822266
2013-02-06 18:21:18.0000001,10.649864196777344
2013-07-21 11:41:26.0000003,10.656576156616211
2011-09-17 15:41:06.0000004,12.881827354431152
2015-06-21 17:16:10.0000005,12.332911491394043
2015-02-27 19:36:02.00000013,7.540172100067139
2015-06-15 01:00:06.0000001,4.337153911590576
2014-03-08 16:08:26.0000001,4.2655134201049805
2014-03-08 16:08:26.0000003,8.174243927001953
2014-09-13 19:05:02.0000002,7.26922607421875
2010-12-04 21:08:38.0000004,12.180866241455078
2010-03-07 00:47:26.0000001,11.543460845947266
2009-12-30 16:54:50.0000001,21.83626365661621
2009-03-11 16:02:14.0000007,11.947280883789062
2010-03-13 01:23:10.0000001,5.480165481567383
2012-05-30 02:28:50.0000002,7.761347770690918
2010-09-04 18:31:42.0000003,6.087637424468994
2009-11-20 23:19:58.0000003,8.405294418334961
2011-09-22 20:05:22.0000003,11.602431297302246
2009-02-08 00:04:06.0000001,23.55040168762207
2014-05-17 10:51:46.0000003,12.408737182617188
